ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season 
11391,1212,0,1,2,40,13.0,25,2
11392,1212,0,1,2,40,16.0,22,3
11394,1212,0,1,2,40,24.0,0,1
11395,1212,0,1,2,40,34.0,6,2
11397,1212,0,1,2,50,45.0,1,1
11398,1212,0,1,2,80,28.0,13,2
11399,1296,0,1,2,20,31.0,6,2
11400,1296,0,1,2,5,15.0,17,2
11401,1296,0,1,2,10,22.0,8,1
11402,1296,0,1,2,10,31.0,15,1
11403,1296,0,1,2,15,23.0,2,3
11404,1296,0,1,2,15,25.0,13,3
11405,1297,0,1,2,15,25.0,23,2
11406,1297,0,1,2,20,20.0,27,3
11408,1296,0,1,2,20,37.0,7,2
11409,1296,0,1,2,30,9.0,25,2
11410,1297,0,1,2,30,15.0,27,2
11411,1296,0,1,2,30,33.0,7,2
11412,1297,0,1,2,35,37.0,5,2
11413,1296,0,1,2,40,38.0,7,1
11414,1297,0,1,2,45,13.0,30,3
11416,1297,0,1,2,50,33.0,7,2
11417,1297,0,1,2,50,33.0,9,2
11418,1297,0,1,2,60,10.0,30,3
11419,1296,0,1,2,60,32.0,5,2
11420,1296,0,1,2,25,24.0,15,2
11421,1296,0,1,2,30,20.0,20,2
11422,1296,0,1,2,40,38.0,4,2
11423,1385,0,1,2,5,35.0,7,2
11424,1385,0,1,2,10,12.0,21,3
11426,1385,0,1,2,15,25.0,6,2
11427,1385,0,1,2,15,27.0,2,1
11428,1385,0,1,2,20,11.0,29,3
11429,1385,0,1,2,20,15.0,21,2
11430,1385,0,1,2,20,25.0,6,2
11431,1385,0,1,2,20,29.0,11,2
11432,1385,0,1,2,20,46.0,1,3
11433,1385,0,1,2,25,12.0,30,3
11434,1385,0,1,2,30,24.0,14,3
11435,1385,0,1,2,30,41.0,3,1
11436,1385,0,1,2,40,19.0,19,2
11437,1385,0,1,2,40,22.0,18,2
11438,1385,0,1,2,40,37.0,6,2
11439,1385,0,1,2,50,30.0,16,3
11441,1385,0,1,2,60,32.0,7,2
11442,1385,0,1,2,60,40.0,0,1
11443,1385,0,1,2,30,22.0,25,2
11444,1385,0,1,2,20,34.0,12,3
11445,1385,0,1,2,40,20.0,19,2
11446,1478,0,1,2,5,23.0,17,1
11447,1478,0,1,2,10,20.0,10,1
11448,1478,0,1,2,10,22.0,18,1
11449,1478,0,1,2,10,24.0,14,2
11450,1478,0,1,2,10,28.0,5,1
11451,1478,0,1,2,15,14.0,31,2
11452,1478,0,1,2,20,19.0,25,2
11453,1478,0,1,2,20,20.0,26,2
11454,1478,0,1,2,20,24.0,17,1
11455,1478,0,1,2,20,36.0,4,1
11456,1478,0,1,2,25,31.0,11,2
11458,1478,0,1,2,30,27.0,10,3
11459,1478,0,1,2,40,20.0,20,2
11460,1478,0,1,2,40,23.0,17,2
11461,1478,0,1,2,40,24.0,12,2
11462,1478,0,1,2,40,38.0,12,2
11463,1478,0,1,2,40,43.0,1,3
11464,1478,0,1,2,50,13.0,26,1
11465,1478,0,1,2,60,30.0,17,2
11468,1478,0,1,2,30,30.0,12,3
11469,1478,0,1,2,20,35.0,9,2
11470,1576,0,1,2,20,39.0,15,2
11471,1576,0,1,2,5,16.0,23,3
11472,1576,0,1,2,15,27.0,18,2
11473,1576,0,1,2,15,30.0,20,1
11474,1576,0,1,2,20,31.0,14,2
11475,1575,0,1,2,30,18.0,23,1
11476,1576,0,1,2,30,39.0,10,1
11477,1576,0,1,2,40,18.0,25,2
11478,1575,0,1,2,40,30.0,11,1
11479,1576,0,1,2,40,40.0,2,2
11480,1575,0,1,2,40,41.0,5,2
11481,1575,0,1,2,40,46.0,3,3
11482,1576,0,1,2,50,25.0,15,3
11484,1575,0,1,2,60,40.0,8,3
11486,1575,0,1,2,20,17.0,26,3
11487,1575,0,1,2,40,35.0,6,1
11488,1678,0,1,2,10,28.0,19,1
11489,1678,0,1,2,5,28.0,15,2
11491,1678,0,1,2,10,20.0,8,1
11492,1678,0,1,2,10,27.0,12,3
11493,1678,0,1,2,10,36.0,8,1
11494,1678,0,1,2,15,20.0,19,1
11495,1678,0,1,2,15,35.0,11,1
11496,1678,0,1,2,15,39.0,4,3
11498,1678,0,1,2,20,12.0,27,1
11499,1678,0,1,2,20,14.0,26,2
11500,1678,0,1,2,20,21.0,29,1
11503,1678,0,1,2,25,28.0,15,2
11504,1678,0,1,2,25,40.0,8,3
11505,1678,0,1,2,40,19.0,26,1
11506,1678,0,1,2,40,28.0,21,1
11507,1678,0,1,2,40,32.0,19,2
11508,1678,0,1,2,40,38.0,5,3
11509,1678,0,1,2,40,38.0,6,1
11510,1678,0,1,2,45,14.0,29,3
11511,1678,0,1,2,50,32.0,14,2
11512,1678,0,1,2,50,33.0,14,1
11513,1678,0,1,2,60,27.0,10,3
11514,1678,0,1,2,60,32.0,16,2
11515,1678,0,1,2,20,44.0,5,1
11516,1785,0,1,2,5,46.0,1,1
11517,1786,0,1,2,10,21.0,14,1
11518,1785,0,1,2,15,16.0,28,2
11519,1785,0,1,2,20,10.0,23,2
11520,1785,0,1,2,20,10.0,35,2
11521,1786,0,1,2,20,16.0,30,2
11522,1786,0,1,2,20,19.0,25,2
11523,1786,0,1,2,20,20.0,26,2
11524,1786,0,1,2,20,23.0,25,2
11525,1785,0,1,2,20,32.0,10,2
11527,1785,0,1,2,25,24.0,23,2
11528,1786,0,1,2,25,25.0,20,2
11529,1786,0,1,2,30,18.0,20,1
11531,1785,0,1,2,30,35.0,12,2
11532,1786,0,1,2,40,13.0,30,2
11533,1785,0,1,2,40,29.0,13,2
11534,1785,0,1,2,40,49.0,1,2
11535,1785,0,1,2,50,32.0,15,1
11536,1785,0,1,2,50,36.0,5,1
11537,1785,0,1,2,60,18.0,23,2
11538,1785,0,1,2,60,34.0,14,2
11539,1785,0,1,2,35,43.0,2,2
11540,1785,0,1,2,30,41.0,7,2
11541,1786,0,1,2,45,36.0,3,2
11542,1898,0,1,2,10,14.0,36,2
11543,1898,0,1,2,20,11.0,31,2
11545,1898,0,1,2,20,36.0,4,2
11546,1898,0,1,2,20,40.0,16,1
11547,1898,0,1,2,30,38.0,16,2
11548,1898,0,1,2,45,42.0,8,1
11549,1898,0,1,2,50,18.0,31,3
11551,1898,0,1,2,55,40.0,6,1
11552,1898,0,1,2,60,51.0,3,3
11553,1898,0,1,2,30,46.0,6,2
11554,1898,0,1,2,25,30.0,16,1
11555,1898,0,1,2,50,42.0,3,1
11556,1898,0,1,2,30,35.0,14,3
11557,2016,0,1,2,15,24.0,26,1
11558,2016,0,1,2,5,24.0,22,2
11559,2016,0,1,2,15,34.0,17,2
11561,2015,0,1,2,20,19.0,6,2
11562,2015,0,1,2,20,25.0,14,1
11563,2016,0,1,2,20,28.0,19,1
11565,2016,0,1,2,30,14.0,27,3
11567,2015,0,1,2,40,10.0,22,2
11569,2016,0,1,2,40,30.0,0,3
11570,2015,0,1,2,50,40.0,12,1
11571,2015,0,1,2,60,30.0,7,2
11572,2015,0,1,2,20,40.0,5,2
11574,2016,0,1,2,15,42.0,7,2
11575,2139,0,1,2,20,30.0,12,2
11576,2138,0,1,2,5,34.0,13,2
11578,2139,0,1,2,10,17.0,33,2
11579,2139,0,1,2,15,21.0,31,1
11580,2139,0,1,2,20,23.0,20,3
11581,2139,0,1,2,20,44.0,7,1
11582,2138,0,1,2,30,30.0,20,2
11583,2138,0,1,2,40,24.0,14,3
11584,2139,0,1,2,40,24.0,28,2
11586,2138,0,1,2,60,36.0,14,2
11587,2138,0,1,2,25,18.0,31,2
11588,2138,0,1,2,80,44.0,8,2
11589,2139,0,1,2,40,39.0,13,2
11590,2267,0,1,2,10,14.0,39,2
11591,2267,0,1,2,10,47.0,4,2
11593,2267,0,1,2,15,37.0,12,2
11594,2267,0,1,2,25,40.0,5,1
11595,2267,0,1,2,40,20.0,32,2
11597,2267,0,1,2,50,27.0,24,1
11598,2267,0,1,2,40,24.0,12,3
11599,2267,0,1,2,40,30.0,17,3
11600,2402,0,1,2,10,17.0,30,3
11601,2401,0,1,2,10,20.0,32,2
11602,2401,0,1,2,10,40.0,8,3
11603,2402,0,1,2,10,40.0,14,2
11605,2401,0,1,2,20,29.0,21,2
11606,2402,0,1,2,20,41.0,16,1
11607,2401,0,1,2,40,30.0,19,1
11608,2401,0,1,2,40,37.0,17,2
11609,2401,0,1,2,50,23.0,25,2
11610,2402,0,1,2,60,39.0,15,2
11611,2402,0,1,2,15,21.0,22,2
11612,2401,0,1,2,20,35.0,20,1
11613,2541,0,1,2,5,34.0,19,3
11614,2542,0,1,2,10,14.0,36,2
11615,2541,0,1,2,10,23.0,30,3
11616,2541,0,1,2,10,26.0,25,2
11617,2541,0,1,2,10,39.0,16,2
11618,2542,0,1,2,15,24.0,18,2
11620,2541,0,1,2,30,42.0,19,1
11621,2542,0,1,2,5,25.0,26,3
11622,2688,0,1,2,10,10.0,27,2
11623,2688,0,1,2,10,16.0,37,1
11624,2688,0,1,2,10,30.0,28,3
11625,2688,0,1,2,10,49.0,5,3
11626,2687,0,1,2,20,33.0,21,3
11627,2688,0,1,2,35,25.0,34,2
11628,2688,0,1,2,10,10.0,42,3
11629,2688,0,1,2,20,24.0,32,1
11630,2688,0,1,2,10,15.0,37,1
11631,2687,0,1,2,20,38.0,14,2
11632,2840,0,1,2,10,20.0,27,3
11633,2840,0,1,2,10,32.0,23,1
11634,2840,0,1,2,10,55.0,2,1
11635,2840,0,1,2,15,35.0,18,3
11636,2840,0,1,2,15,41.0,14,3
11637,2840,0,1,2,15,44.0,11,2
11638,2840,0,1,2,20,22.0,30,1
11639,2840,0,1,2,20,24.0,31,2
11640,2840,0,1,2,30,18.0,32,2
11642,2840,0,1,2,20,33.0,20,1
11643,2840,0,1,2,15,41.0,14,1
11644,2840,0,1,2,20,17.0,38,1
11645,2840,0,1,2,25,23.0,32,3
11646,2999,0,1,2,10,33.0,19,1
11647,2999,0,1,2,10,51.0,14,1
11649,2999,0,1,2,20,52.0,1,3
11650,2999,0,1,2,30,29.0,18,1
11651,2999,0,1,2,30,32.0,22,1
11652,2999,0,1,2,20,44.0,12,2
11653,2999,0,1,2,15,17.0,38,3
11654,3165,0,1,2,10,42.0,15,2
11656,3164,0,1,2,15,35.0,23,1
11657,3165,0,1,2,15,44.0,20,2
11658,3164,0,1,2,15,50.0,5,1
11659,3164,0,1,2,20,44.0,15,1
11660,3164,0,1,2,30,32.0,25,1
11661,3164,0,1,2,40,25.0,30,2
11662,3165,0,1,2,40,42.0,15,2
11663,3164,0,1,2,40,44.0,13,2
11664,3164,0,1,2,50,37.0,15,2
11665,3164,0,1,2,40,50.0,5,1
11666,3164,0,1,2,60,38.0,12,2
11667,3337,0,1,2,40,25.0,26,1
11668,3337,0,1,2,40,25.0,33,1
11669,3337,0,1,2,30,55.0,5,2
11670,3516,0,1,2,10,43.0,14,2
11671,3515,0,1,2,20,15.0,24,2
11672,3515,0,1,2,20,50.0,8,1
11673,3515,0,1,2,60,46.0,17,3
11674,3515,0,1,2,20,40.0,14,3
11675,3895,0,1,2,20,40.0,9,3
11676,4096,0,1,2,20,51.0,10,1
11678,168,1,0,2,50,17.0,1,3
11679,256,1,0,2,40,15.0,10,1
11680,283,1,0,2,10,18.0,3,2
11681,311,1,0,2,15,20.0,4,2
11682,311,1,0,2,35,7.0,2,1
11683,342,1,0,2,5,13.0,11,1
11685,342,1,0,2,20,12.0,1,2
11686,342,1,0,2,20,20.0,1,2
11687,342,1,0,2,60,16.0,12,3
11688,375,1,0,2,5,8.0,1,1
11689,375,1,0,2,20,13.0,14,2
11690,375,1,0,2,60,16.0,14,1
11691,411,1,0,2,10,21.0,5,1
11692,411,1,0,2,5,7.0,15,2
11693,410,1,0,2,5,25.0,5,3
11694,410,1,0,2,10,15.0,2,2
11695,411,1,0,2,20,23.0,4,3
11696,448,1,0,2,5,16.0,12,2
11697,448,1,0,2,5,23.0,8,2
11698,448,1,0,2,15,12.0,12,1
11699,448,1,0,2,20,23.0,6,2
11700,448,1,0,2,25,13.0,16,2
11701,488,1,0,2,10,17.0,12,3
11702,489,1,0,2,20,22.0,5,1
11703,488,1,0,2,25,19.0,12,2
11704,488,1,0,2,30,30.0,0,3
11705,531,1,0,2,5,20.0,3,1
11707,531,1,0,2,15,30.0,8,2
11708,531,1,0,2,20,7.0,6,3
11709,531,1,0,2,20,30.0,0,2
11710,531,1,0,2,30,15.0,8,2
11711,577,1,0,2,5,24.0,9,2
11713,577,1,0,2,15,14.0,17,1
11714,577,1,0,2,20,27.0,6,2
11715,625,1,0,2,10,34.0,1,2
11716,625,1,0,2,15,31.0,1,2
11717,625,1,0,2,40,25.0,8,3
11718,677,1,0,2,5,25.0,11,2
11719,677,1,0,2,10,15.0,18,1
11720,677,1,0,2,10,18.0,12,3
11721,677,1,0,2,10,31.0,3,2
11722,677,1,0,2,15,15.0,21,2
11723,677,1,0,2,20,13.0,3,3
11724,677,1,0,2,20,32.0,3,2
11725,677,1,0,2,30,17.0,4,2
11726,677,1,0,2,30,22.0,14,2
11727,677,1,0,2,40,25.0,12,2
11728,677,1,0,2,40,32.0,3,2
11729,732,1,0,2,5,5.0,7,2
11730,731,1,0,2,10,17.0,22,2
11731,732,1,0,2,10,19.0,3,3
11732,732,1,0,2,10,25.0,3,3
11733,731,1,0,2,10,30.0,2,2
11734,732,1,0,2,20,23.0,14,1
11735,731,1,0,2,30,25.0,13,3
11736,732,1,0,2,30,36.0,3,3
11737,731,1,0,2,40,20.0,16,3
11738,732,1,0,2,40,23.0,15,3
11739,789,1,0,2,5,22.0,1,2
11740,790,1,0,2,10,24.0,13,2
11741,789,1,0,2,20,7.0,22,2
11742,790,1,0,2,20,8.0,18,3
11743,789,1,0,2,20,23.0,7,1
11744,789,1,0,2,20,32.0,2,2
11745,789,1,0,2,20,33.0,3,1
11746,789,1,0,2,40,31.0,5,2
11747,789,1,0,2,50,18.0,2,1
11748,851,1,0,2,5,30.0,1,1
11749,851,1,0,2,5,30.0,16,2
11750,851,1,0,2,15,24.0,13,2
11751,851,1,0,2,30,18.0,16,2
11752,851,1,0,2,30,23.0,10,1
11754,850,1,0,2,40,26.0,8,3
11755,851,1,0,2,40,34.0,8,1
11757,915,1,0,2,5,16.0,21,3
11760,916,1,0,2,10,35.0,7,3
11761,916,1,0,2,10,39.0,2,2
11762,916,1,0,2,20,22.0,16,1
11763,915,1,0,2,20,24.0,14,2
11764,915,1,0,2,20,24.0,15,3
11765,984,1,0,2,10,14.0,25,2
11766,984,1,0,2,10,18.0,21,3
11767,984,1,0,2,20,32.0,3,1
11768,984,1,0,2,25,36.0,0,1
11769,984,1,0,2,50,31.0,8,2
11771,1056,1,0,2,10,34.0,5,1
11772,1056,1,0,2,20,15.0,25,2
11773,1056,1,0,2,20,30.0,9,2
11774,1056,1,0,2,20,35.0,0,2
11775,1056,1,0,2,25,18.0,14,2
11776,1056,1,0,2,30,25.0,14,1
11777,1056,1,0,2,30,37.0,0,1
11778,1056,1,0,2,40,32.0,7,2
11779,1056,1,0,2,60,40.0,2,3
11781,1132,1,0,2,15,22.0,15,2
11783,1132,1,0,2,5,30.0,10,2
11784,1132,1,0,2,5,35.0,3,2
11785,1132,1,0,2,10,13.0,28,2
11786,1132,1,0,2,10,21.0,16,2
11787,1132,1,0,2,10,24.0,3,1
11788,1132,1,0,2,10,43.0,0,3
11790,1132,1,0,2,20,18.0,23,1
11791,1132,1,0,2,20,20.0,13,2
11792,1132,1,0,2,20,23.0,0,1
11793,1132,1,0,2,30,38.0,3,2
11794,1132,1,0,2,30,41.0,2,3
11795,1132,1,0,2,40,28.0,13,2
11796,1132,1,0,2,40,37.0,4,2
11797,1132,1,0,2,40,45.0,0,1
11798,1132,1,0,2,60,36.0,5,3
11799,1212,1,0,2,5,36.0,3,1
11800,1212,1,0,2,10,28.0,1,1
11801,1212,1,0,2,10,34.0,3,2
11802,1212,1,0,2,15,20.0,11,3
11803,1212,1,0,2,15,23.0,19,2
11804,1212,1,0,2,20,38.0,0,1
11805,1212,1,0,2,30,35.0,6,2
11806,1212,1,0,2,40,17.0,21,2
11807,1212,1,0,2,10,11.0,12,2
11808,1212,1,0,2,20,28.0,1,2
11809,1297,1,0,2,5,30.0,5,3
11810,1297,1,0,2,5,30.0,15,1
11811,1296,1,0,2,10,10.0,29,3
11812,1297,1,0,2,10,42.0,2,1
11813,1296,1,0,2,15,16.0,19,1
11814,1296,1,0,2,20,27.0,17,2
11815,1297,1,0,2,25,42.0,0,3
11816,1385,1,0,2,5,24.0,14,3
11817,1385,1,0,2,10,15.0,29,2
11818,1385,1,0,2,10,20.0,1,1
11819,1385,1,0,2,10,24.0,16,1
11820,1385,1,0,2,15,22.0,19,3
11821,1385,1,0,2,20,10.0,31,1
11822,1385,1,0,2,20,16.0,31,2
11823,1385,1,0,2,20,37.0,8,2
11824,1385,1,0,2,20,43.0,3,1
11825,1385,1,0,2,40,35.0,9,1
11826,1478,1,0,2,5,14.0,18,3
11827,1478,1,0,2,5,18.0,32,2
11828,1478,1,0,2,10,10.0,15,2
11829,1478,1,0,2,10,45.0,3,2
11830,1478,1,0,2,15,35.0,12,3
11831,1478,1,0,2,20,15.0,22,2
11832,1478,1,0,2,40,41.0,6,1
11833,1478,1,0,2,40,33.0,11,2
11834,1576,1,0,2,5,15.0,8,1
11835,1576,1,0,2,5,15.0,28,2
11838,1576,1,0,2,20,13.0,23,1
11839,1575,1,0,2,20,15.0,3,3
11840,1575,1,0,2,20,23.0,22,3
11842,1576,1,0,2,20,31.0,3,2
11843,1576,1,0,2,20,38.0,0,3
11845,1575,1,0,2,30,39.0,9,1
11846,1576,1,0,2,30,46.0,1,2
11847,1678,1,0,2,5,10.0,18,2
11848,1678,1,0,2,10,21.0,23,3
11849,1678,1,0,2,10,35.0,10,3
11850,1678,1,0,2,10,42.0,1,2
11851,1678,1,0,2,20,16.0,24,2
11852,1678,1,0,2,20,40.0,7,2
11853,1678,1,0,2,30,30.0,14,2
11854,1678,1,0,2,60,41.0,7,3
11855,1785,1,0,2,20,27.0,13,3
11856,1786,1,0,2,5,24.0,21,1
11857,1785,1,0,2,10,5.0,35,2
11858,1785,1,0,2,10,19.0,11,1
11859,1785,1,0,2,10,44.0,3,1
11860,1786,1,0,2,15,28.0,13,3
11861,1786,1,0,2,15,30.0,5,2
11862,1785,1,0,2,20,21.0,17,2
11863,1785,1,0,2,20,28.0,18,3
11864,1785,1,0,2,30,36.0,12,2
11865,1785,1,0,2,30,44.0,0,3
11866,1786,1,0,2,30,45.0,5,2
11867,1785,1,0,2,30,52.0,0,2
11868,1786,1,0,2,40,48.0,1,2
11869,1785,1,0,2,10,20.0,26,1
11871,1898,1,0,2,10,49.0,1,2
11872,1898,1,0,2,15,21.0,22,2
11873,1898,1,0,2,15,39.0,6,2
11874,1898,1,0,2,20,30.0,0,3
11875,1898,1,0,2,20,34.0,10,1
11876,1898,1,0,2,20,35.0,12,2
11878,1898,1,0,2,40,35.0,2,1
11879,1898,1,0,2,40,40.0,7,2
11880,1898,1,0,2,20,30.0,16,2
11881,2016,1,0,2,10,5.0,35,2
11882,2016,1,0,2,15,49.0,4,3
11883,2016,1,0,2,25,40.0,17,3
11884,2015,1,0,2,40,23.0,12,2
11885,2015,1,0,2,20,33.0,13,2
11886,2138,1,0,2,15,29.0,10,3
11887,2138,1,0,2,30,45.0,5,3
11888,2139,1,0,2,20,42.0,14,1
11889,2267,1,0,2,5,25.0,4,2
11890,2267,1,0,2,5,26.0,19,1
11891,2267,1,0,2,15,30.0,17,2
11892,2267,1,0,2,20,32.0,22,1
11893,2401,1,0,2,10,11.0,19,2
11894,2402,1,0,2,10,45.0,5,1
11895,2402,1,0,2,15,17.0,16,1
11896,2402,1,0,2,10,34.0,16,2
11897,2542,1,0,2,5,13.0,36,2
11898,2542,1,0,2,5,16.0,16,1
11899,2541,1,0,2,10,18.0,3,3
11900,2541,1,0,2,20,18.0,15,1
11901,2542,1,0,2,10,35.0,19,2
11902,2542,1,0,2,20,28.0,2,2
11903,2688,1,0,2,10,30.0,5,2
11904,2688,1,0,2,10,44.0,12,3
11905,2687,1,0,2,10,46.0,11,3
11906,2687,1,0,2,30,19.0,17,2
11907,2688,1,0,2,30,36.0,2,2
11908,2840,1,0,2,20,46.0,11,2
11909,2840,1,0,2,10,51.0,3,1
11910,2840,1,0,2,20,40.0,6,2
11911,2840,1,0,2,5,28.0,20,1
11912,2840,1,0,2,15,50.0,6,3
11913,2999,1,0,2,10,24.0,0,3
11914,2999,1,0,2,10,35.0,19,2
11915,2999,1,0,2,20,47.0,6,2
11916,2999,1,0,2,60,41.0,17,1
11917,3164,1,0,2,5,25.0,15,2
11919,3336,1,0,2,20,33.0,18,3
11920,3516,1,0,2,5,15.0,32,2
11921,3895,1,0,2,10,17.0,17,2
11922,4096,1,0,2,10,20.0,35,1
11924,311,1,0,1,0,0.0,0,2
11925,342,1,0,1,0,0.0,0,1
11926,411,0,0,1,0,0.0,0,2
11927,410,0,0,1,0,0.0,0,2
11928,577,1,1,1,0,0.0,0,1
11929,677,1,1,1,0,0.0,0,3
11930,789,1,1,1,0,0.0,0,2
11931,789,0,0,1,0,0.0,0,1
11932,984,0,1,1,0,0.0,0,2
11933,1212,1,0,1,0,0.0,0,2
11934,1212,0,0,1,0,0.0,0,3
11935,1576,0,1,1,0,0.0,0,2
11936,1898,0,1,1,0,0.0,0,3
11937,1898,0,0,1,0,0.0,0,3
11938,2542,1,0,1,0,0.0,0,3
11939,2541,0,0,1,0,0.0,0,2
11940,3164,1,0,1,0,0.0,0,3
11941,4097,1,1,1,0,0.0,0,2
11942,151,1,1,3,10,20.0,0,2
11944,168,1,1,3,35,23.0,0,1
11945,168,1,1,3,40,18.0,0,2
11946,188,1,1,3,15,20.0,0,1
11947,188,1,1,3,25,20.0,0,2
11948,209,1,1,3,5,20.0,0,1
11949,209,1,1,3,20,26.0,0,2
11950,209,1,1,3,25,23.0,0,3
11951,209,1,1,3,40,25.0,0,3
11952,209,0,1,3,15,30.0,0,2
11953,209,0,1,3,25,23.0,0,2
11954,209,0,1,3,30,14.0,0,3
11955,232,1,1,3,40,14.0,0,2
11956,256,1,1,3,30,15.0,0,2
11958,256,0,1,3,5,26.0,0,2
11959,312,1,1,3,80,28.0,0,2
11960,312,1,1,3,20,27.0,0,2
11961,342,1,1,3,20,19.0,0,1
11962,342,1,1,3,50,22.0,0,2
11963,342,0,1,3,15,21.0,0,1
11964,342,0,1,3,30,25.0,0,2
11965,342,0,1,3,40,22.0,0,2
11966,342,0,1,3,20,22.0,0,1
11967,375,1,1,3,20,15.0,0,2
11969,375,1,1,3,30,28.0,0,2
11970,375,0,1,3,15,30.0,0,3
11971,375,0,1,3,25,22.0,0,2
11972,375,0,1,3,30,27.0,0,1
11973,375,0,1,3,40,31.0,0,2
11974,410,1,1,3,15,33.0,0,2
11975,410,1,1,3,30,25.0,0,2
11976,410,0,1,3,40,33.0,0,1
11977,448,0,1,3,15,29.0,0,1
11978,448,0,1,3,15,31.0,0,2
11979,448,0,1,3,30,28.0,0,3
11980,448,0,1,3,45,30.0,0,3
11981,448,0,1,3,35,31.0,0,1
11982,488,1,1,3,10,35.0,0,1
11983,488,1,1,3,40,32.0,0,2
11984,488,1,1,3,50,23.0,0,2
11985,488,0,1,3,20,12.0,0,3
11987,488,0,1,3,40,27.0,0,2
11988,488,0,1,3,50,27.0,0,3
11989,531,1,1,3,40,21.0,0,1
11990,531,1,1,3,45,25.0,0,2
11991,531,1,1,3,20,30.0,0,1
11992,531,0,1,3,10,24.0,0,3
11993,531,0,1,3,15,16.0,0,1
11994,531,0,1,3,30,35.0,0,1
11995,577,1,1,3,10,27.0,0,1
11996,577,1,1,3,15,37.0,0,3
11997,577,1,1,3,30,37.0,0,1
11998,577,1,1,3,35,40.0,0,3
11999,577,1,1,3,10,28.0,0,2
12000,577,0,1,3,30,20.0,0,2
12001,577,0,1,3,30,31.0,0,2
12002,577,0,1,3,50,26.0,0,1
12003,625,1,1,3,5,36.0,0,2
12005,626,1,1,3,5,30.0,0,3
12006,625,0,1,3,20,21.0,0,2
12007,625,0,1,3,30,27.0,0,2
12008,625,0,1,3,80,30.0,0,3
12009,625,0,1,3,40,38.0,0,1
12011,731,1,1,3,35,37.0,0,2
12012,732,0,1,3,15,29.0,0,1
12013,732,0,1,3,25,42.0,0,2
12014,731,0,1,3,50,25.0,0,2
12015,732,0,1,3,70,38.0,0,1
12017,789,1,1,3,5,27.0,0,3
12018,790,1,1,3,10,10.0,0,1
12020,789,1,1,3,60,32.0,0,3
12021,789,0,1,3,60,30.0,0,1
12022,851,1,1,3,30,28.0,0,2
12023,851,1,1,3,40,30.0,0,2
12024,851,1,1,3,40,38.0,0,1
12026,850,1,1,3,50,39.0,0,3
12027,851,1,1,3,20,39.0,0,1
12028,851,0,1,3,20,19.0,0,3
12029,850,0,1,3,20,36.0,0,2
12030,915,1,1,3,30,31.0,0,3
12031,915,1,1,3,40,46.0,0,1
12032,915,1,1,3,20,36.0,0,1
12033,915,1,1,3,40,37.0,0,2
12034,915,0,1,3,25,34.0,0,2
12035,915,0,1,3,20,37.0,0,3
12036,915,0,1,3,40,40.0,0,3
12037,984,0,1,3,10,42.0,0,3
12038,984,0,1,3,35,39.0,0,3
12040,984,0,1,3,40,40.0,0,2
12041,1056,1,1,3,20,12.0,0,2
12042,1056,1,1,3,55,41.0,0,2
12043,1056,1,1,3,40,40.0,0,2
12044,1056,1,1,3,40,41.0,0,1
12045,1056,0,1,3,10,20.0,0,1
12046,1056,0,1,3,25,38.0,0,1
12047,1056,0,1,3,35,33.0,0,2
12048,1056,0,1,3,35,41.0,0,3
12049,1056,0,1,3,50,38.0,0,1
12051,1132,1,1,3,5,46.0,0,2
12052,1132,1,1,3,50,45.0,0,1
12053,1132,1,1,3,60,20.0,0,3
12054,1132,1,1,3,20,46.0,0,2
12055,1132,0,1,3,20,50.0,0,3
12056,1132,0,1,3,30,42.0,0,3
12057,1132,0,1,3,45,6.0,0,2
12058,1132,0,1,3,40,41.0,0,2
12059,1132,0,1,3,30,40.0,0,2
12060,1132,0,1,3,10,44.0,0,2
12061,1132,0,1,3,20,30.0,0,3
12062,1212,1,1,3,20,39.0,0,2
12063,1212,1,1,3,30,43.0,0,1
12064,1212,0,1,3,20,12.0,0,1
12066,1212,0,1,3,25,36.0,0,3
12067,1212,0,1,3,25,41.0,0,2
12068,1212,0,1,3,30,33.0,0,2
12069,1212,0,1,3,30,35.0,0,2
12070,1297,1,1,3,40,42.0,0,2
12071,1297,1,1,3,60,41.0,0,2
12072,1297,1,1,3,30,40.0,0,2
12073,1296,1,1,3,20,41.0,0,1
12074,1297,0,1,3,10,41.0,0,2
12075,1297,0,1,3,30,51.0,0,2
12076,1297,0,1,3,20,38.0,0,2
12077,1297,0,1,3,20,40.0,0,1
12078,1296,0,1,3,25,40.0,0,2
12079,1385,1,1,3,5,46.0,0,2
12080,1385,1,1,3,40,46.0,0,3
12081,1385,1,1,3,30,48.0,0,2
12082,1385,1,1,3,40,40.0,0,2
12083,1385,1,1,3,60,46.0,0,2
12084,1385,0,1,3,15,45.0,0,3
12085,1478,1,1,3,5,10.0,0,1
12086,1478,1,1,3,5,42.0,0,2
12087,1478,1,1,3,20,43.0,0,2
12088,1478,0,1,3,30,53.0,0,3
12089,1478,0,1,3,35,20.0,0,2
12090,1575,1,1,3,60,50.0,0,1
12091,1576,1,1,3,30,46.0,0,2
12092,1576,1,1,3,20,50.0,0,2
12093,1576,1,1,3,20,50.0,0,2
12094,1576,1,1,3,30,49.0,0,3
12095,1575,1,1,3,20,55.0,0,2
12096,1576,0,1,3,50,49.0,0,1
