ID,Insects,Crop,Soil,Category_of_Toxicant,Does_count,Number_of_Weeks_Used,Number_Weeks_does_not used,Season
6032,2999,1,1,2,15,24.0,34,1
6044,3164,1,1,2,30,40.0,15,2
6047,3164,1,1,2,40,39.0,20,1
6069,3895,1,1,2,20,47.0,15,3
6077,188,1,0,2,30,17.0,3,2
6083,256,1,0,2,40,13.0,6,2
6085,312,1,0,2,20,18.0,8,1
6098,411,1,0,2,30,24.0,4,2
6108,489,1,0,2,10,12.0,16,3
6119,488,1,0,2,40,26.0,5,2
6121,489,1,0,2,50,13.0,14,1
6124,531,1,0,2,20,19.0,11,2
6127,531,1,0,2,30,18.0,13,2
6129,531,1,0,2,60,18.0,14,1
6130,577,1,0,2,10,15.0,16,1
6136,577,1,0,2,20,13.0,19,1
6137,577,1,0,2,20,31.0,0,1
6147,625,1,0,2,30,10.0,20,1
6152,625,1,0,2,40,29.0,5,3
6161,677,1,0,2,20,23.0,10,2
6190,790,1,0,2,5,10.0,18,2
6195,789,1,0,2,20,25.0,8,3
6211,851,1,0,2,10,23.0,15,3
6221,851,1,0,2,40,37.0,2,1
6230,915,1,0,2,5,23.0,14,3
6234,915,1,0,2,20,40.0,0,2
6239,915,1,0,2,40,41.0,0,1
6240,915,1,0,2,50,25.0,13,3
6244,916,1,0,2,40,30.0,7,1
6250,984,1,0,2,15,30.0,6,1
6264,984,1,0,2,60,30.0,8,2
6272,1056,1,0,2,15,40.0,3,1
6277,1056,1,0,2,25,25.0,15,1
6278,1056,1,0,2,30,37.0,2,1
6279,1056,1,0,2,30,20.0,17,3
6284,1132,1,0,2,40,26.0,16,2
6292,1132,1,0,2,20,15.0,24,1
6297,1132,1,0,2,30,28.0,12,1
6299,1132,1,0,2,40,28.0,12,2
6303,1132,1,0,2,20,30.0,10,3
6306,1132,1,0,2,80,38.0,6,2
6307,1132,1,0,2,60,38.0,2,2
6327,1212,1,0,2,50,9.0,29,3
6348,1296,1,0,2,60,40.0,5,1
6364,1385,1,0,2,40,38.0,7,1
6369,1478,1,0,2,20,13.0,30,3
6377,1478,1,0,2,20,45.0,1,3
6378,1478,1,0,2,25,30.0,15,3
6381,1478,1,0,2,30,39.0,5,1
6388,1478,1,0,2,25,30.0,15,2
6394,1575,1,0,2,15,37.0,8,3
6404,1575,1,0,2,25,20.0,25,2
6410,1576,1,0,2,50,33.0,13,3
6414,1576,1,0,2,60,30.0,18,2
6418,1678,1,0,2,20,16.0,30,3
6427,1678,1,0,2,40,50.0,1,2
6447,1898,1,0,2,20,30.0,21,2
6451,1898,1,0,2,25,25.0,23,1
6454,1898,1,0,2,40,44.0,3,1
6468,2015,1,0,2,20,19.0,29,1
6476,2015,1,0,2,75,40.0,5,2
6494,2267,1,0,2,10,12.0,39,3
6512,2401,1,0,2,10,25.0,28,2
6531,2541,1,0,2,20,19.0,33,2
6538,2541,1,0,2,15,38.0,13,3
6554,2999,1,0,2,20,30.0,19,2
6560,3164,1,0,2,30,22.0,35,2
6562,3336,1,0,2,20,25.0,32,2
6572,3702,1,0,2,20,7.0,43,2
6579,4097,1,0,2,15,22.0,32,3
6593,375,0,1,2,25,15.0,13,2
6596,375,0,1,2,35,18.0,14,3
6599,448,0,1,2,20,12.0,16,1
6608,489,0,1,2,10,20.0,10,3
6609,488,0,1,2,60,16.0,13,2
6649,790,0,1,2,20,36.0,0,1
6673,984,0,1,2,20,30.0,7,3
6687,1132,0,1,2,10,24.0,15,1
6693,1132,0,1,2,30,30.0,9,1
6699,1212,0,1,2,10,8.0,27,1
6703,1212,0,1,2,15,30.0,6,2
6714,1296,0,1,2,15,20.0,23,2
6716,1296,0,1,2,20,32.0,11,2
6733,1385,0,1,2,20,10.0,26,3
6747,1576,0,1,2,20,40.0,5,1
6749,1678,0,1,2,5,20.0,20,3
6754,1678,0,1,2,20,10.0,33,2
6762,1785,0,1,2,20,20.0,20,3
6805,2687,0,1,2,20,44.0,12,1
6826,915,1,0,1,0,0.0,0,1
6832,2688,0,1,1,0,0.0,0,1
6843,168,1,0,3,10,19.0,0,3
6844,168,1,0,3,35,14.0,0,2
6850,232,1,1,3,40,24.0,0,2
6859,312,1,1,3,25,23.0,0,1
6864,342,1,0,3,5,25.0,0,3
6871,410,1,0,3,25,27.0,0,1
6874,411,1,0,3,50,30.0,0,1
6886,488,1,1,3,10,30.0,0,1
6888,488,1,0,3,20,32.0,0,3
6889,488,1,0,3,30,30.0,0,1
6893,488,1,0,3,40,32.0,0,2
6901,577,1,1,3,5,30.0,0,1
6902,577,1,1,3,10,30.0,0,2
6926,731,1,0,3,35,36.0,0,2
6943,915,1,1,3,10,40.0,0,2
6950,984,1,1,3,15,40.0,0,3
6951,984,1,1,3,20,40.0,0,2
6960,1056,1,0,3,30,40.0,0,2
7000,1576,1,1,3,15,47.0,0,2
7029,1898,1,0,3,25,50.0,0,2
7037,2016,1,0,3,50,52.0,0,2
7062,2542,1,1,3,30,55.0,0,2
7065,2687,1,1,3,20,58.0,0,2
7076,2999,1,0,3,25,58.0,0,2
7078,3164,1,1,3,10,60.0,0,2
7081,3337,1,1,3,30,60.0,0,1
7083,3896,1,0,3,25,50.0,0,1
7085,151,0,1,3,35,18.0,0,2
7087,168,0,1,3,20,19.0,0,3
7098,209,0,1,3,25,22.0,0,2
7106,256,0,1,3,40,22.0,0,2
7114,375,0,1,3,10,30.0,0,2
7115,375,0,1,3,15,24.0,0,2
7122,488,0,1,3,40,32.0,0,3
7132,531,0,1,3,40,32.0,0,1
7144,626,0,0,3,20,32.0,0,2
7158,731,0,1,3,10,30.0,0,1
7186,984,0,1,3,20,40.0,0,1
7189,1056,0,1,3,5,20.0,0,1
7211,1385,0,1,3,10,43.0,0,1
7219,1385,0,0,3,20,40.0,0,2
7220,1478,0,1,3,15,46.0,0,1
7243,1678,0,0,3,10,48.0,0,2
7254,1898,0,0,3,5,50.0,0,3
7255,1898,0,0,3,15,50.0,0,1
7265,2139,0,1,3,10,50.0,0,2
7288,2999,0,1,3,25,58.0,0,1
7289,2999,0,1,3,40,50.0,0,2
7301,410,1,1,2,30,23.0,5,2
7325,577,1,1,2,50,25.0,9,2
7337,677,1,1,2,10,17.0,16,2
7338,677,1,1,2,10,15.0,20,3
7348,677,1,1,2,40,30.0,4,3
7352,732,1,1,2,10,18.0,17,2
7379,851,1,1,2,20,16.0,22,2
7389,851,1,1,2,60,30.0,10,2
7409,984,1,1,2,20,36.0,4,2
7423,1056,1,1,2,10,20.0,17,2
7425,1056,1,1,2,15,20.0,17,2
7428,1056,1,1,2,20,30.0,10,2
7440,1132,1,1,2,20,40.0,1,2
7452,1132,1,1,2,10,24.0,15,3
7453,1132,1,1,2,40,26.0,13,2
7472,1212,1,1,2,50,30.0,16,2
7511,1478,1,1,2,75,34.0,10,1
7518,1575,1,1,2,10,30.0,14,2
7540,1678,1,1,2,25,30.0,19,2
7555,1785,1,1,2,20,44.0,4,2
7578,2016,1,1,2,10,15.0,37,3
7586,2016,1,1,2,20,50.0,0,2
7591,2015,1,1,2,40,40.0,12,2
7592,2016,1,1,2,45,20.0,27,2
7612,2139,1,1,2,40,45.0,5,1
7616,2267,1,1,2,10,25.0,29,3
7624,2267,1,1,2,40,40.0,13,1
7630,2401,1,1,2,5,40.0,15,2
7644,2541,1,1,2,30,50.0,5,1
7649,2688,1,1,2,20,36.0,19,2
7652,2687,1,1,2,20,45.0,7,1
7679,3516,1,1,2,35,43.0,20,2
7687,3896,1,1,2,25,52.0,16,1
7709,342,1,0,2,60,18.0,8,2
7724,410,1,0,2,20,22.0,2,2
7729,448,1,0,2,10,20.0,11,2
7752,488,1,0,2,65,18.0,12,3
7770,577,1,0,2,20,25.0,4,2
7775,577,1,0,2,40,30.0,2,2
7782,625,1,0,2,10,20.0,10,1
7789,625,1,0,2,30,10.0,20,2
7795,677,1,0,2,20,19.0,13,1
7806,677,1,0,2,40,25.0,8,2
7821,731,1,0,2,10,25.0,6,3
7824,731,1,0,2,20,20.0,15,1
7827,731,1,0,2,20,14.0,20,2
7828,732,1,0,2,30,32.0,3,3
7836,789,1,0,2,30,11.0,19,2
7839,790,1,0,2,20,30.0,7,2
7846,789,1,0,2,40,15.0,23,2
7848,789,1,0,2,60,25.0,11,1
7857,851,1,0,2,15,25.0,14,1
7867,851,1,0,2,50,20.0,18,1
7870,851,1,0,2,15,20.0,17,2
7875,915,1,0,2,20,25.0,12,1
7881,915,1,0,2,25,20.0,19,2
7885,916,1,0,2,40,15.0,21,2
7889,915,1,0,2,40,41.0,0,1
7906,984,1,0,2,20,20.0,16,2
7916,1056,1,0,2,10,15.0,21,2
7918,1056,1,0,2,10,30.0,1,2
7922,1056,1,0,2,20,20.0,17,2
7957,1132,1,0,2,40,25.0,15,2
7965,1212,1,0,2,40,32.0,10,3
7967,1212,1,0,2,10,13.0,24,2
7985,1212,1,0,2,50,42.0,3,1
8001,1385,1,0,2,10,17.0,27,1
8022,1478,1,0,2,5,35.0,11,1
8024,1478,1,0,2,10,46.0,0,1
8028,1478,1,0,2,20,23.0,20,3
8035,1478,1,0,2,40,38.0,5,2
8044,1576,1,0,2,20,16.0,30,1
8054,1575,1,0,2,40,43.0,4,3
8057,1575,1,0,2,20,45.0,3,1
8062,1678,1,0,2,15,16.0,33,3
8063,1678,1,0,2,15,20.0,24,1
8068,1678,1,0,2,20,16.0,29,3
8069,1678,1,0,2,20,20.0,24,1
8077,1678,1,0,2,50,26.0,19,1
8080,1786,1,0,2,20,38.0,10,2
8088,1785,1,0,2,20,42.0,3,2
8097,1785,1,0,2,20,38.0,10,2
8113,2016,1,0,2,15,40.0,9,2
8130,2139,1,0,2,20,30.0,20,2
8132,2138,1,0,2,30,42.0,9,2
8150,2267,1,0,2,30,48.0,6,2
8166,2542,1,0,2,5,15.0,35,2
8170,2542,1,0,2,20,35.0,16,2
8174,2541,1,0,2,50,40.0,15,2
8178,2688,1,0,2,20,20.0,32,1
8189,2840,1,0,2,20,30.0,25,2
8197,2999,1,0,2,40,36.0,18,1
8200,2999,1,0,2,20,25.0,29,2
8211,3895,1,0,2,15,40.0,19,2
8212,3896,1,0,2,20,18.0,43,3
8215,4097,1,0,2,20,40.0,15,2
8216,4096,1,0,2,40,47.0,15,3
8237,410,0,1,2,10,20.0,2,3
8240,448,0,1,2,15,16.0,11,3
8250,531,0,1,2,10,12.0,18,3
8261,577,0,1,2,10,15.0,17,2
8263,577,0,1,2,10,31.0,1,3
8277,626,0,1,2,35,30.0,4,2
8289,731,0,1,2,10,22.0,7,2
8290,731,0,1,2,10,30.0,1,2
8303,789,0,1,2,20,34.0,2,2
8317,915,0,1,2,5,30.0,1,2
8332,984,0,1,2,25,36.0,2,2
8345,1056,0,1,2,30,40.0,0,1
8346,1056,0,1,2,40,20.0,16,2
8354,1132,0,1,2,30,40.0,1,1
8362,1212,0,1,2,50,25.0,19,2
8368,1296,0,1,2,20,40.0,0,2
8374,1296,0,1,2,30,40.0,3,1
8404,1576,0,1,2,20,22.0,23,1
8408,1678,0,1,2,5,10.0,29,2
8430,1898,0,1,2,20,30.0,21,2
8453,2401,0,1,2,20,35.0,21,2
8457,2542,0,1,2,10,14.0,35,1
8460,2541,0,1,2,40,50.0,6,1
8470,2840,0,1,2,20,45.0,8,1
8488,790,1,0,1,0,0.0,0,1
8492,2139,1,1,1,0,0.0,0,1
8493,2267,1,1,1,0,0.0,0,3
8494,2401,0,0,1,0,0.0,0,2
8501,188,1,1,3,40,28.0,0,2
8508,283,1,1,3,20,25.0,0,1
8513,342,1,1,3,10,30.0,0,2
8534,488,1,1,3,40,32.0,0,2
8546,577,1,1,3,35,40.0,0,3
8554,625,1,1,3,35,35.0,0,3
8574,731,1,0,3,20,34.0,0,2
8577,790,1,1,3,10,30.0,0,2
8582,790,1,0,3,35,36.0,0,2
8590,851,1,0,3,15,40.0,0,2
8595,916,1,1,3,20,42.0,0,2
8600,984,1,1,3,20,40.0,0,1
8610,984,1,0,3,20,40.0,0,2
8619,1056,1,0,3,5,38.0,0,1
8622,1056,1,0,3,15,39.0,0,1
8624,1056,1,0,3,45,39.0,0,2
8625,1132,1,1,3,10,40.0,0,2
8628,1132,1,1,3,50,40.0,0,2
8630,1132,1,1,3,25,40.0,0,3
8637,1212,1,1,3,5,40.0,0,2
8643,1212,1,0,3,35,44.0,0,1
8649,1297,1,0,3,15,42.0,0,1
8657,1385,1,1,3,30,43.0,0,3
8658,1385,1,0,3,15,40.0,0,1
8667,1478,1,1,3,35,48.0,0,2
8677,1576,1,1,3,20,50.0,0,1
8691,1678,1,0,3,10,50.0,0,1
8705,1898,1,0,3,15,50.0,0,3
8713,2138,1,1,3,10,50.0,0,3
8731,2401,1,0,3,40,50.0,0,2
8732,2401,1,0,3,20,55.0,0,1
8751,3164,1,0,3,5,58.0,0,2
8759,3895,1,1,3,25,63.0,0,2
8762,168,0,1,3,10,7.0,0,1
8770,283,0,1,3,20,25.0,0,1
8778,311,0,0,3,60,26.0,0,2
8780,342,0,1,3,15,25.0,0,3
8792,410,0,1,3,45,31.0,0,2
8794,448,0,1,3,10,26.0,0,2
8829,677,0,0,3,5,30.0,0,2
8837,731,0,1,3,60,40.0,0,1
8846,789,0,0,3,15,37.0,0,2
8879,984,0,0,3,20,38.0,0,3
8881,1056,0,1,3,20,40.0,0,1
8894,1296,0,1,3,10,40.0,0,1
8898,1297,0,1,3,20,30.0,0,3
8899,1297,0,1,3,20,30.0,0,3
8902,1296,0,0,3,20,40.0,0,1
8910,1478,0,0,3,20,46.0,0,2
8940,2016,0,1,3,25,50.0,0,1
8941,2016,0,1,3,30,50.0,0,2
8956,2267,0,1,3,10,51.0,0,2
8973,2688,0,0,3,30,50.0,0,1
8977,2840,0,1,3,10,60.0,0,3
8991,4096,0,1,3,40,56.0,0,2
9002,410,1,1,2,20,20.0,11,3
9003,410,1,1,2,20,25.0,2,2
9007,448,1,1,2,20,20.0,11,1
9017,531,1,1,2,20,20.0,13,2
9023,577,1,1,2,20,14.0,17,3
9031,626,1,1,2,20,17.0,15,2
9063,790,1,1,2,20,32.0,6,2
9070,851,1,1,2,60,30.0,8,2
9072,851,1,1,2,20,36.0,1,2
9077,916,1,1,2,10,30.0,10,2
9121,1056,1,1,2,50,39.0,5,2
9147,1212,1,1,2,40,19.0,20,2
9159,1296,1,1,2,20,40.0,4,1
9165,1385,1,1,2,10,13.0,27,3
9166,1385,1,1,2,15,25.0,18,3
9188,1478,1,1,2,5,23.0,16,1
9199,1478,1,1,2,30,17.0,28,1
9212,1576,1,1,2,20,40.0,4,3
9216,1576,1,1,2,40,34.0,13,1
9221,1576,1,1,2,20,20.0,27,1
9244,1785,1,1,2,20,35.0,14,2
9253,1786,1,1,2,60,44.0,5,1
9257,1898,1,1,2,60,24.0,26,3
9260,1898,1,1,2,15,40.0,10,2
9261,1898,1,1,2,15,40.0,7,2
9282,2016,1,1,2,40,22.0,22,1
9290,2138,1,1,2,20,31.0,20,1
9291,2138,1,1,2,20,36.0,16,3
9312,2402,1,1,2,15,30.0,25,3
9323,2541,1,1,2,5,30.0,21,2
9327,2542,1,1,2,40,30.0,21,1
9328,2541,1,1,2,40,45.0,10,2
9329,2542,1,1,2,50,48.0,7,2
9336,2688,1,1,2,20,40.0,17,2
9343,2688,1,1,2,40,50.0,1,2
9375,3165,1,1,2,25,49.0,11,3
9376,3164,1,1,2,30,40.0,15,2
9380,3164,1,1,2,40,32.0,25,2
9386,3336,1,1,2,20,30.0,27,1
9388,3337,1,1,2,30,57.0,2,3
9412,283,1,0,2,20,25.0,0,3
9414,283,1,0,2,60,25.0,1,2
9418,312,1,0,2,30,20.0,4,2
9425,375,1,0,2,10,10.0,8,2
9434,411,1,0,2,10,20.0,2,2
9452,448,1,0,2,20,25.0,4,3
9479,531,1,0,2,20,22.0,9,3
9482,531,1,0,2,50,18.0,9,1
9488,577,1,0,2,25,15.0,15,3
9503,626,1,0,2,20,11.0,20,3
9512,625,1,0,2,40,30.0,4,2
9513,626,1,0,2,50,35.0,1,3
9516,626,1,0,2,80,17.0,18,3
9523,677,1,0,2,25,23.0,12,3
9540,731,1,0,2,30,15.0,22,1
9558,789,1,0,2,20,25.0,11,3
9574,851,1,0,2,10,20.0,19,1
9598,915,1,0,2,40,31.0,7,1
9599,915,1,0,2,50,20.0,17,2
9605,915,1,0,2,40,25.0,12,2
9606,915,1,0,2,40,25.0,12,2
9609,984,1,0,2,40,23.0,15,3
9619,984,1,0,2,20,27.0,11,2
9621,984,1,0,2,30,37.0,2,2
9638,1056,1,0,2,50,30.0,7,2
9655,1132,1,0,2,30,35.0,6,2
9661,1212,1,0,2,40,26.0,14,2
9678,1212,1,0,2,40,20.0,20,3
9680,1212,1,0,2,40,30.0,11,1
9686,1297,1,0,2,10,20.0,20,1
9706,1385,1,0,2,10,23.0,18,2
9707,1385,1,0,2,10,30.0,16,1
9718,1385,1,0,2,60,26.0,13,1
9737,1478,1,0,2,40,14.0,29,1
9757,1576,1,0,2,30,30.0,13,2
9772,1678,1,0,2,20,20.0,26,2
9776,1678,1,0,2,30,20.0,24,2
9780,1678,1,0,2,40,40.0,6,2
9786,1786,1,0,2,20,20.0,28,2
9806,1898,1,0,2,40,30.0,22,3
9813,2016,1,0,2,20,10.0,36,2
9814,2016,1,0,2,20,19.0,31,2
9818,2016,1,0,2,25,33.0,15,3
9819,2015,1,0,2,30,30.0,22,2
9822,2016,1,0,2,40,44.0,7,2
9825,2016,1,0,2,20,28.0,22,2
9855,2267,1,0,2,40,30.0,21,1
9864,2402,1,0,2,30,20.0,30,1
9879,2688,1,0,2,10,40.0,16,2
9891,2688,1,0,2,10,20.0,32,2
9898,2840,1,0,2,50,40.0,15,2
9918,3336,1,0,2,15,11.0,46,1
9939,231,0,1,2,50,26.0,2,1
9954,410,0,1,2,10,20.0,7,2
9958,448,0,1,2,10,17.0,12,3
9959,448,0,1,2,15,10.0,16,2
9960,448,0,1,2,20,17.0,12,1
9962,448,0,1,2,30,17.0,10,1
9963,448,0,1,2,40,32.0,0,1
9965,488,0,1,2,5,20.0,7,3
9968,489,0,1,2,20,11.0,16,1
9978,577,0,1,2,15,15.0,17,2
9979,577,0,1,2,20,22.0,9,1
9981,577,0,1,2,30,11.0,18,3
9983,626,0,1,2,5,27.0,3,2
9986,625,0,1,2,15,20.0,10,2
9991,677,0,1,2,10,12.0,19,2
10007,731,0,1,2,40,22.0,12,2
10027,851,0,1,2,10,10.0,7,3
10029,851,0,1,2,20,30.0,8,2
10042,915,0,1,2,40,30.0,7,1
10043,915,0,1,2,40,30.0,8,2
10056,1056,0,1,2,15,30.0,9,2
10057,1056,0,1,2,15,30.0,6,2
10065,1132,0,1,2,10,6.0,13,3
10066,1132,0,1,2,10,15.0,25,2
10069,1132,0,1,2,15,20.0,20,2
10087,1296,0,1,2,5,14.0,24,1
10105,1478,0,1,2,10,40.0,3,2
10112,1575,0,1,2,5,23.0,16,2
10118,1575,0,1,2,15,10.0,31,1
10127,1678,0,1,2,30,40.0,8,2
10143,1898,0,1,2,25,20.0,31,1
10166,2401,0,1,2,5,30.0,18,2
10167,2401,0,1,2,10,14.0,35,1
10171,2402,0,1,2,40,40.0,12,2
10174,2688,0,1,2,15,26.0,24,1
10194,1132,0,1,1,0,0.0,0,2
10197,1478,0,1,1,0,0.0,0,3
10206,168,1,1,3,15,15.0,0,2
10207,168,1,1,3,25,20.0,0,1
10212,188,1,0,3,30,15.0,0,3
10236,410,1,0,3,25,27.0,0,1
10238,448,1,1,3,10,30.0,0,1
10243,488,1,1,3,20,32.0,0,2
10249,489,1,1,3,50,33.0,0,2
10268,677,1,1,3,20,36.0,0,2
10271,677,1,1,3,30,30.0,0,2
10272,677,1,0,3,5,30.0,0,3
10280,677,1,0,3,20,35.0,0,1
10287,732,1,0,3,10,37.0,0,3
10295,789,1,1,3,50,40.0,0,2
10296,790,1,0,3,15,36.0,0,2
10313,915,1,0,3,30,35.0,0,2
10316,984,1,1,3,20,40.0,0,3
10322,984,1,0,3,10,30.0,0,1
10326,1056,1,1,3,25,40.0,0,2
10331,1056,1,1,3,60,40.0,0,2
10345,1212,1,1,3,40,43.0,0,2
10348,1212,1,0,3,25,40.0,0,1
10373,1478,1,0,3,40,40.0,0,2
10377,1478,1,0,3,25,44.0,0,3
10388,1678,1,0,3,50,48.0,0,2
10421,2267,1,0,3,40,53.0,0,3
10428,2541,1,1,3,15,50.0,0,2
10436,2840,1,0,3,20,55.0,0,2
10440,2999,1,1,3,20,60.0,0,2
10441,3164,1,1,3,20,60.0,0,3
10456,168,0,1,3,20,12.0,0,1
10470,311,0,0,3,20,27.0,0,1
10478,375,0,0,3,15,22.0,0,2
10503,577,0,0,3,30,30.0,0,2
10506,625,0,1,3,20,32.0,0,2
10510,625,0,0,3,30,35.0,0,1
10517,677,0,1,3,5,30.0,0,1
10526,732,0,1,3,40,35.0,0,3
10532,789,0,1,3,45,37.0,0,2
10536,789,0,0,3,10,30.0,0,2
10545,916,0,1,3,35,35.0,0,1
10585,1385,0,1,3,30,40.0,0,2
10604,1576,0,0,3,30,45.0,0,2
10613,1678,0,0,3,10,44.0,0,3
10628,2016,0,1,3,30,50.0,0,3
10637,2267,0,1,3,10,51.0,0,2
10649,2999,0,1,3,15,50.0,0,3
10652,3164,0,1,3,5,55.0,0,2
10657,3702,0,1,3,20,58.0,0,1
10667,256,1,1,2,30,6.0,10,1
10668,283,1,1,2,20,18.0,5,2
10679,411,1,1,2,40,15.0,15,1
10685,448,1,1,2,20,10.0,16,2
10690,489,1,1,2,10,20.0,8,3
10697,488,1,1,2,60,24.0,7,2
10705,531,1,1,2,25,32.0,1,3
10706,531,1,1,2,30,28.0,6,1
10710,577,1,1,2,25,23.0,8,3
10722,625,1,1,2,40,33.0,2,1
10743,789,1,1,2,10,20.0,17,1
10756,851,1,1,2,15,40.0,0,3
10798,1056,1,1,2,20,16.0,25,1
10802,1056,1,1,2,30,30.0,10,2
10813,1132,1,1,2,20,34.0,6,2
10818,1132,1,1,2,30,20.0,20,1
10828,1212,1,1,2,40,33.0,9,3
10830,1212,1,1,2,10,20.0,19,1
10850,1297,1,1,2,5,14.0,26,3
10861,1297,1,1,2,50,30.0,12,2
10879,1385,1,1,2,40,30.0,14,2
10882,1385,1,1,2,60,34.0,10,1
10894,1478,1,1,2,30,30.0,14,2
10899,1478,1,1,2,50,25.0,22,2
10915,1576,1,1,2,25,20.0,26,2
10931,1678,1,1,2,20,40.0,4,1
10933,1678,1,1,2,30,30.0,15,2
10940,1678,1,1,2,60,38.0,9,2
10947,1785,1,1,2,20,15.0,32,2
10949,1786,1,1,2,20,40.0,7,2
10952,1785,1,1,2,40,30.0,20,1
10971,1898,1,1,2,20,34.0,16,1
10974,1898,1,1,2,20,40.0,12,1
10978,2016,1,1,2,15,53.0,2,3
10982,2015,1,1,2,20,38.0,14,3
10984,2015,1,1,2,20,50.0,0,2
11008,2139,1,1,2,60,40.0,13,3
11030,2401,1,1,2,10,40.0,14,1
11048,2542,1,1,2,60,49.0,7,2
11051,2542,1,1,2,20,20.0,34,2
11063,2688,1,1,2,40,40.0,14,2
11076,2840,1,1,2,20,32.0,22,2
11086,2999,1,1,2,20,29.0,24,2
11090,3164,1,1,2,20,40.0,13,1
11091,3165,1,1,2,40,40.0,19,2
11103,3702,1,1,2,10,10.0,45,1
11119,232,1,0,2,30,20.0,3,2
11122,256,1,0,2,20,11.0,10,2
11138,375,1,0,2,25,19.0,8,3
11143,411,1,0,2,25,24.0,2,3
11144,411,1,0,2,50,11.0,15,3
11151,448,1,0,2,40,23.0,5,1
11154,488,1,0,2,5,30.0,0,2
11174,531,1,0,2,30,25.0,6,3
11176,531,1,0,2,40,6.0,18,1
11181,577,1,0,2,10,10.0,19,2
11188,577,1,0,2,30,30.0,2,2
11196,577,1,0,2,30,22.0,9,1
11200,625,1,0,2,15,26.0,5,2
11216,625,1,0,2,25,30.0,3,2
11223,677,1,0,2,25,24.0,8,2
11230,677,1,0,2,50,30.0,2,2
11232,677,1,0,2,60,13.0,17,2
11233,677,1,0,2,60,20.0,11,2
11236,731,1,0,2,40,30.0,6,2
11242,731,1,0,2,15,30.0,7,1
11255,731,1,0,2,30,30.0,3,2
11263,732,1,0,2,60,30.0,7,2
11287,851,1,0,2,25,20.0,17,2
11288,851,1,0,2,25,37.0,2,1
11293,851,1,0,2,75,20.0,14,1
11304,915,1,0,2,25,30.0,5,1
11324,984,1,0,2,40,20.0,19,2
11330,984,1,0,2,50,30.0,6,1
11343,1056,1,0,2,20,35.0,5,2
11356,1056,1,0,2,10,20.0,22,2
11375,1132,1,0,2,50,32.0,11,2
11384,1212,1,0,2,15,13.0,25,3
11393,1212,1,0,2,40,19.0,20,2
11396,1212,1,0,2,50,38.0,4,3
11407,1296,1,0,2,20,28.0,12,2
11415,1297,1,0,2,50,30.0,14,1
11425,1385,1,0,2,10,25.0,13,1
11440,1385,1,0,2,50,40.0,0,2
11457,1478,1,0,2,30,17.0,27,1
11466,1478,1,0,2,40,30.0,17,2
11467,1478,1,0,2,10,40.0,4,1
11483,1576,1,0,2,60,42.0,7,3
11485,1576,1,0,2,50,42.0,3,3
11490,1678,1,0,2,10,10.0,31,1
11497,1678,1,0,2,15,40.0,4,2
11501,1678,1,0,2,20,42.0,1,3
11502,1678,1,0,2,25,30.0,17,2
11526,1786,1,0,2,20,40.0,9,3
11530,1785,1,0,2,30,30.0,19,2
11544,1898,1,0,2,20,30.0,16,1
11550,1898,1,0,2,55,31.0,21,2
11560,2015,1,0,2,20,15.0,34,2
11564,2016,1,0,2,20,30.0,18,2
11566,2016,1,0,2,30,30.0,20,3
11568,2016,1,0,2,40,24.0,22,1
11573,2016,1,0,2,30,20.0,32,1
11577,2139,1,0,2,10,30.0,23,3
11585,2138,1,0,2,40,45.0,5,2
11592,2267,1,0,2,15,25.0,29,2
11596,2267,1,0,2,40,48.0,5,1
11604,2402,1,0,2,20,33.0,21,3
11619,2542,1,0,2,15,50.0,3,1
11641,2840,1,0,2,40,40.0,13,2
11648,2999,1,0,2,20,28.0,29,1
11655,3164,1,0,2,15,30.0,30,2
11677,168,0,1,2,30,15.0,5,2
11684,342,0,1,2,10,20.0,1,2
11706,531,0,1,2,15,20.0,8,2
11712,577,0,1,2,10,25.0,4,3
11753,851,0,1,2,35,26.0,13,1
11756,851,0,1,2,40,38.0,1,3
11758,915,0,1,2,5,35.0,2,3
11759,916,0,1,2,10,35.0,2,1
11770,1056,0,1,2,5,5.0,7,2
11780,1056,0,1,2,20,25.0,13,3
11782,1132,0,1,2,5,35.0,4,1
11789,1132,0,1,2,15,30.0,8,2
11836,1576,0,1,2,10,40.0,8,2
11837,1575,0,1,2,10,20.0,20,3
11841,1575,0,1,2,20,40.0,6,2
11844,1576,0,1,2,20,35.0,11,3
11870,1898,0,1,2,10,34.0,16,3
11877,1898,0,1,2,40,20.0,30,2
11918,3164,0,1,2,30,45.0,7,1
11923,168,1,0,1,0,0.0,0,3
11943,150,1,0,3,45,15.0,0,1
11957,257,1,0,3,5,20.0,0,2
11968,375,1,1,3,20,27.0,0,2
11986,489,1,0,3,35,32.0,0,2
12004,625,1,1,3,60,37.0,0,2
12010,677,1,1,3,45,43.0,0,1
12016,732,1,0,3,60,37.0,0,2
12019,790,1,1,3,20,36.0,0,3
12025,851,1,1,3,20,40.0,0,2
12039,984,1,0,3,20,41.0,0,3
12050,1056,1,0,3,60,40.0,0,1
12065,1212,1,0,3,20,40.0,0,2
12099,1678,1,1,3,40,50.0,0,2
12107,1785,1,1,3,10,50.0,0,2
12119,2016,1,1,3,10,55.0,0,2
12125,2016,1,0,3,20,50.0,0,2
12128,2138,1,1,3,10,58.0,0,2
12130,2139,1,1,3,30,50.0,0,3
12135,2139,1,0,3,50,52.0,0,2
